ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12
14963,13.5504,21.041,3.3211,0.5179900000000001,0.4997,24.5141,22.8986,-9.8703,54.0838,R,105.33533333333332,6.0283
17367,46.38355,75.6756,11.4,0.234515,0.1834,-52.4761,-72.5143,26.2386,14.156533333333336,G,109.9902,2.7242999999999995
7687,12.48185,39.7906,3.3105,0.320365,0.255,-11.0593,-22.5945,4.5335,2.2746666666666666,B,109.426,2.939
2734,45.92625,73.9658,4.8067,0.08703999999999999,0.1059999999999999,28.7173,83.3899,19.2693,1.4062666666666666,F,149.554,4.6591999999999985
431,18.72215,49.2244,3.7757,0.226695,0.1947,7.9242,24.5978,-18.6603,4.894,G,108.22333333333334,5.9375
1389,45.08815,27.9268,3.3521,0.4271249999999999,0.3488,-105.492,-57.2293,11.1699,1.0153333333333334,A,273.96,2.9406000000000034
1024,61.8115,65.8438,4.1083,0.16575,0.1663,-39.5766,80.8441,19.1483,2.905333333333333,K,198.00933333333333,1.9924000000000035
11113,8.70095,21.3076,3.1302,0.54893,0.3854,22.1552,7.6136,6.3735,21.93546666666667,R,123.21733333333331,6.9871
17737,9.0179,17.4738,3.1888,0.49623,0.3398,-22.9383,-11.415999999999999,-5.558,55.65886666666666,R,108.297,4.026
12220,11.45835,42.8228,3.2483,0.439875,0.423,16.1277,18.925,15.6126,28.41773333333333,A,121.16466666666668,6.537599999999998
10678,20.474,26.5648,3.3438,0.318325,0.2576,-0.0806,-31.9942,10.6168,3.1246666666666667,B,86.73133333333334,6.6225999999999985
12645,17.55365,22.7432,3.4481,0.5008199999999999,0.4237,-23.5671,-24.4364,12.825,48.96933333333333,R,116.43333333333334,2.388600000000002
10527,10.4892,22.3422,2.9568,0.506855,0.3885,15.4672,15.7948,-1.8730000000000002,34.92373333333333,R,69.612,6.921799999999999
12884,15.18215,31.9158,3.6694,0.30650999999999995,0.2642,-31.4872,-20.9111,-4.2909000000000015,25.90046666666667,B,113.40706666666668,2.798000000000002
9874,16.91945,34.0914,3.3477,0.30906,0.2482,-20.7257,-28.7894,-14.4291,11.4,B,170.29333333333332,5.781500000000001
12350,12.86755,19.1586,19.0,0.5013299999999999,0.3558,31.9741,13.6231,-2.7198,59.08513333333334,R,110.522,3.9033000000000015
78,43.2818,73.64699999999999,4.5526,0.12818,0.13090000000000002,-23.0564,57.9768,26.2168,1.7620000000000002,F,204.36666666666667,0.19360000000000355
2228,42.83275,58.428,4.4016,0.147305,0.14450000000000002,-16.9937,69.369,-21.5045,1.257866666666667,K,214.40066666666667,5.8645
8740,18.7448,50.0536,3.9222,0.20298,0.1701,-15.1489,-22.7635,10.7276,50.20733333333334,L,29.87853333333333,1.9641000000000002
15689,71.863,204.71400000000003,4.8592,0.07242,0.0937,-91.3336,81.9326,-125.59,23.08666666666667,F,176.43599999999998,5.34259999999999
17238,46.4943,87.6104,3.8559,0.16455999999999998,0.1585,-109.397,-66.9611,-63.11190000000001,52.36533333333333,K,115.15533333333332,2.927000000000021
7439,9.19715,21.1106,10.0,0.4606150000000001,0.321,2.0595,-10.0101,-4.1592,17.696666666666673,A,136.08266666666668,6.830699999999998
10657,10.287,14.2308,2.9188,0.63393,0.4398,23.6991,9.1438,5.8267,23.84666666666667,N,85.72466666666669,0.9704999999999995
13618,30.3622,34.7508,3.4384,0.298265,0.21650000000000005,83.4657,1.5381,10.415500000000002,9.6502,M,191.71486666666667,4.953600000000002
13836,20.704,53.443000000000005,3.6957,0.28313499999999997,0.2183,61.0805,15.9059,27.8786,10.722000000000001,M,109.648,1.7845000000000013
6447,16.7496,45.9618,3.6268,0.256275,0.2127,2.0433,27.3014,16.3423,22.42186666666667,G,128.34799999999998,1.6437000000000026
2118,29.1308,27.2898,3.6186,0.28067,0.2158,15.6003,61.83710000000001,5.4578,3.6626,M,152.85333333333332,4.294900000000013
7822,14.05335,27.014,3.4085,0.41055,0.2926,23.2126,19.8514,9.4938,20.926666666666666,A,129.02866666666668,1.3451999999999984
4140,10.23145,23.753,3.1675,0.4485449999999999,0.3425,1.0718,-13.4111,9.6584,34.528666666666666,A,104.56066666666668,3.2473000000000014
12784,17.67365,18.782,3.5108,0.381905,0.2885,32.0011,22.2467,5.2553,54.49546666666666,H,169.58666666666667,6.501999999999999
15297,52.715,43.3604,3.5028,0.36941,0.2912,97.4047,48.26300000000001,-13.2911,2.5153333333333334,H,97.958,6.971900000000012
10766,24.454,46.2226,3.2307,0.300645,0.2269,-54.9717,34.9526,13.6668,1.6764666666666663,M,142.79600000000005,6.619399999999999
15091,37.83505,44.5938,3.6977,0.214795,0.1927,96.5105,29.3579,-2.5480000000000005,39.758,L,107.17666666666666,5.809899999999999
2653,56.8945,39.499,3.5116,0.213435,0.18420000000000006,128.125,79.45700000000002,-15.0499,1.5348666666666666,L,188.49400000000003,1.4071000000000282
13359,16.40365,52.486,3.8081,0.26384,0.2102,12.3528,15.6687,17.215500000000002,14.155333333333333,M,118.87786666666666,4.884200000000007
7709,11.1332,20.2074,2.9053,0.457725,0.3402,5.0873,-19.687,10.0361,14.29,A,107.638,4.3491
4298,11.7768,35.0058,3.1462,0.365245,0.2649,14.7462,16.0743,-16.9419,32.703133333333334,H,85.52466666666669,6.1324000000000005
12631,10.00375,20.2926,3.222,0.503455,0.3462,17.6398,-18.3466,-4.8669,22.83366666666667,R,87.49306666666666,4.786499999999997
1641,36.47995,61.4922,4.3932,0.12928499999999998,0.1265,-1.8108,56.2303,23.2115,3.325333333333333,F,172.548,2.4418000000000006
6396,13.8365,24.4174,3.0993,0.361335,0.267,22.6289,-17.5838,-9.3065,7.113266666666667,H,135.64866666666666,1.1097000000000001
8694,42.09695,58.0856,11.77,0.162775,0.1676,-37.8835,57.1905,11.46,0.04133333333333333,K,194.3793333333333,5.650499999999994
4879,6.4649,22.5894,2.8883,0.63053,0.4609,-13.8924,3.8557,-10.9137,36.058,N,135.85,6.942000000000001
15463,86.88799999999998,101.5556,4.3045,0.127415,0.14429999999999998,-190.2616,-35.5014,-53.33800000000002,20.525266666666667,F,135.58353333333335,2.160599999999974
16812,8.7984,7.212999999999999,3.0144,0.60639,0.4471,8.193100000000001,-4.5145,-10.681,59.92146666666667,N,62.00566666666666,5.804500000000001
3501,19.779,36.9336,3.5066,0.25601999999999997,0.25930000000000003,0.7891,-36.1858,-12.4649,2.295333333333333,G,131.24200000000002,0.3492999999999995
6169,31.26415,51.5798,4.2526,0.14909,0.1394,-8.2178,50.3354,-19.13,1.8224666666666665,K,132.49333333333334,3.205400000000001
12103,15.5459,39.603,3.5528,0.24760500000000002,0.2004,33.1941,23.9838,-15.7368,4.9186000000000005,G,152.114,1.2469999999999999
13667,30.95225,70.2532,3.6404,0.126905,0.1265,47.5687,44.4556,-20.8533,11.655733333333332,F,184.36146666666664,2.6022999999999996
1410,17.9766,54.153,3.6873,0.239615,0.2019,32.1459,27.8355,29.5037,20.818066666666667,G,122.38066666666668,1.3392000000000124
11869,10.13635,34.835,3.0478,0.441065,0.3296,-12.2956,6.440899999999999,-9.8513,35.67200000000001,A,135.754,3.589599999999999
1501,31.4138,43.5726,3.7618,0.195245,0.1653,-62.9242,48.1932,-17.6835,6.267333333333332,L,199.7213333333333,2.5096999999999987
131,40.1997,29.8366,3.5945,0.25534,0.2081,37.0787,73.0508,-10.549000000000001,3.377333333333333,G,181.7446666666667,6.501800000000003
359,21.5273,39.8626,3.3176,0.223125,0.1975,-8.9563,27.6469,10.913,8.059333333333333,G,99.73066666666666,3.559899999999999
6793,40.6996,55.4078,3.792,0.209865,0.2048,-57.7921,-58.5527,-12.8699,3.1813333333333333,L,181.222,5.577399999999997
14586,44.5607,35.1298,3.4503,0.308465,0.2404,-117.661,72.4707,9.782000000000002,39.70200000000001,B,44.14926666666667,5.252699999999976
15398,26.71665,21.0492,3.6582,0.306595,0.2334,-9.1573,36.0937,-6.5738,10.214,B,114.92866666666669,1.5198999999999998
3740,42.5247,57.1894,4.2456999999999985,0.16804499999999994,0.1696,-43.3504,72.5082,14.7051,3.034133333333333,K,211.01533333333333,3.213300000000004
5884,14.4104,47.9568,3.3939,0.287555,0.2418,15.4153,12.8754,-19.4937,11.066666666666668,M,130.20933333333335,0.3817000000000004
9865,31.6224,20.7394,3.5142,0.273615,0.2178,29.2344,30.0502,7.5599,4.406666666666667,M,157.3153333333333,2.6101000000000028
12442,24.40895,23.6278,3.5282,0.42848500000000006,0.3138,35.9309,37.7307,-3.5943,12.483933333333333,A,88.19813333333332,6.136400000000002
8125,6.35025,23.3514,2.8346,0.60163,0.4409,16.6953,-12.2572,8.8655,12.371333333333334,N,116.16399999999996,3.6083000000000016
17671,14.8885,18.95,14.5,0.38573,0.2648,44.7275,18.9444,8.5632,52.3642,H,116.78946666666668,6.507600000000004
10219,15.60075,33.217,3.366,0.323085,0.2716,-44.0612,16.1054,-11.0677,31.4324,B,47.09646666666666,5.037700000000001
6312,37.1423,54.432,4.5874000000000015,0.13532,0.1328,65.1335,68.574,-8.225,3.4146,F,181.55733333333333,4.348999999999997
11739,50.517,83.0266,4.7279,0.06986999999999999,0.0918,96.9793,84.0304,8.767999999999999,1.9522,F,163.222,1.7984000000000009
349,17.91705,43.9558,3.5364,0.225165,0.198,22.3774,-21.5377,17.1748,4.073333333333333,G,101.17333333333332,2.6371
1149,28.8109,65.765,4.0846,0.15657000000000001,0.14600000000000002,5.6552,48.444,-20.8746,1.7819999999999998,K,124.79933333333334,6.569399999999995
14592,15.5424,22.6892,3.2529,0.54774,0.5252,28.0131,26.7864,-6.1099000000000006,30.055866666666667,R,106.0954,6.676500000000001
5423,9.85345,36.247,20.0,0.47668,0.3648,-26.8411,13.2822,-8.8599,30.761066666666665,R,92.52466666666668,4.4223
16200,19.2971,56.4488,3.589,0.220575,0.1866,11.6494,19.4972,23.7512,23.616999999999997,L,142.54966666666667,1.2483999999999966
9241,18.7987,27.0596,3.2442,0.425,0.3785,46.5117,-11.699000000000002,-9.7957,9.066,A,115.38666666666668,6.505299999999998
16223,56.3858,16.8304,15.0,0.56321,0.3989,-149.4698,90.1629,-12.5608,43.75073333333333,N,147.25426666666667,0.602099999999993
9571,10.6986,26.1562,3.2731,0.509745,0.3603,12.4719,-13.0954,11.3269,9.902000000000001,R,108.3193333333333,5.2315000000000005
3042,16.14345,32.4234,3.3885,0.35368499999999997,0.2856,14.109000000000002,21.6315,-12.0096,3.883933333333333,H,130.54133333333334,2.6219
16522,44.0572,46.7506,3.4626,0.268515,0.2176,-101.457,50.8003,11.5296,27.82313333333333,M,82.11733333333333,6.329900000000002
101,14.6712,32.3628,3.2996,0.27812,0.215,-50.8263,20.7665,7.7865,26.125999999999998,M,112.056,0.5530000000000008
15841,14.75025,25.2208,3.4281,0.31721999999999995,0.2262,-9.7472,15.628900000000002,-3.7365,29.05593333333333,B,177.63746666666668,4.892400000000002
2106,10.8816,24.9572,3.1127,0.446165,0.3212,29.7016,-11.0145,4.441,17.420666666666666,A,101.62933333333332,0.4264999999999999
12533,70.61149999999998,175.025,5.3992,0.031025,0.0706,77.7757,-124.458,-57.63800000000001,5.994666666666667,F,161.38333333333333,6.904000000000025
56,9.8281,19.4752,2.988,0.4913,0.3766,-23.0292,-12.835999999999999,-2.7501,42.02,R,78.89399999999999,5.4139
9500,30.8918,38.8394,3.929,0.203745,0.1848,29.4396,49.7687,-9.8163,6.346666666666668,L,140.90333333333334,4.952399999999997
4177,31.25955,49.5472,3.7866,0.2414,0.2233,-37.1673,39.9741,-17.5468,4.519133333333333,G,194.17066666666665,1.427299999999999
652,35.3084,39.5716,3.8619,0.17407999999999998,0.16010000000000002,-79.291,27.0402,-11.6757,5.581333333333332,K,184.66666666666663,1.3644999999999996
1285,19.62765,46.9984,3.8255,0.16932,0.1513,-17.867,-26.1843,-9.6669,3.928,K,116.764,6.148800000000001
17511,26.371,35.5126,3.6872,0.184195,0.1952,27.9544,11.2482,10.9398,49.19313333333333,L,146.83413333333334,1.1879999999999988
11590,18.7644,37.952,3.725,0.19992000000000001,0.17659999999999998,22.8879,18.3864,-7.2392,10.8564,L,144.50733333333332,4.147199999999998
685,49.5482,73.265,4.603,0.12427,0.1271,83.5422,105.833,29.315,0.6553333333333333,F,107.95866666666666,2.147999999999996
15264,10.3668,38.1332,3.2276,0.40834000000000004,0.3112,-9.1531,6.349500000000001,-12.4815,19.445666666666668,A,40.5112,0.8680000000000021
10138,11.1368,20.0934,2.9753,0.49078999999999995,0.3446,3.0416,-18.0238,-8.1215,1.4574,R,112.49933333333335,1.8547000000000011
9380,10.93135,18.8858,3.04,0.5012449999999999,0.391,-1.8708,11.9846,10.2516,43.6972,R,68.764,1.2362000000000002
13719,36.75795,29.8422,3.7291,0.19822,0.1684,-75.0582,11.3328,-8.926699999999997,32.7628,L,126.2256,2.406100000000002
18526,17.9706,16.8934,12.0,0.3858999999999999,0.2923,-5.5336,-14.1451,1.472,20.404,H,152.2073333333333,1.3269000000000002
6036,9.5414,24.3782,3.1436,0.47736,0.3874,2.91,-14.6511,9.8401,16.674,R,72.786,2.189000000000002
9777,11.745,37.1298,3.4978,0.32963000000000003,0.2546,1.0774,-18.8067,-9.6758,10.4748,B,86.25933333333334,6.517499999999998
16663,56.5966,55.9162,4.1348,0.08151499999999999,0.1146,-50.8349,21.7093,31.6732,52.5892,F,81.9606,4.3825
12981,7.41535,22.6654,3.3911,0.6111500000000001,0.502,-4.7155,18.4362,-7.854,53.58833333333333,N,175.34793333333337,3.5822000000000003
7257,16.55045,33.1096,3.132,0.34918000000000005,0.2678,-19.5683,-25.3876,13.8838,0.6436000000000001,H,141.15533333333337,2.4962000000000018
18207,127.0456,259.7142,4.2967,0.105315,0.1197,370.5594,-135.2893,111.8321,42.46273333333333,F,45.73833333333334,4.5428
9642,6.53875,21.0952,2.9246,0.659515,0.5416,-12.127,-7.5051,9.7643,55.72026666666667,N,84.64133333333334,2.2592000000000008
11545,19.6505,34.5404,3.4656,0.315775,0.2569,42.9106,-20.2948,11.177700000000002,3.0486,B,80.536,4.882900000000003
13732,25.66765,45.8916,11.23,0.161415,0.1478,81.2106,-33.215599999999995,13.9125,7.170000000000001,K,73.88133333333333,1.6969000000000065
1580,38.9328,64.6074,4.3145,0.18096500000000001,0.1668,49.0801,76.9021,11.5884,1.1833333333333331,K,209.38066666666663,4.490499999999997
2670,29.0711,43.2454,4.0506,0.15147,0.14229999999999998,66.7572,43.4289,6.0438,1.021,K,149.67133333333334,0.47270000000000323
17958,110.89435,381.0864,6.0733,0.027795,0.0503,-269.2782,-51.3586,-120.8643,56.66366666666667,F,61.80693333333334,2.77709999999999
18136,17.3924,30.9378,3.5317,0.37264,0.2688,13.074000000000002,28.8729,-10.865999999999998,23.224266666666665,H,93.24366666666668,4.006900000000002
14029,8.4461,11.0332,3.1718,0.725475,0.478,-7.6806,11.0333,-1.4597,53.62346666666666,N,113.31786666666666,2.5736000000000008
5165,29.39355,40.166,4.0638000000000005,0.165495,0.15800000000000006,33.3985,-27.1587,-9.3486,4.521333333333334,K,133.23666666666665,5.492699999999999
11832,13.1541,23.891,3.3455,0.48543500000000006,0.3584,11.0203,18.8424,-6.9759,4.9136,R,118.85666666666668,4.866500000000002
18472,14.68505,41.395,3.3405,0.300475,0.2389,-13.1464,0.1029,-14.6726,23.72533333333333,M,119.6012,6.430300000000001
17570,15.75355,45.4796,3.612,0.23783,0.2116,6.3973,21.0394,17.738500000000005,25.598266666666664,G,110.1342,3.7779000000000025
5745,31.34455,48.9474,3.4027,0.22882,0.18899999999999997,-46.1464,47.0666,-14.7653,7.393,G,194.19266666666667,4.301299999999998
17841,9.5981,14.4906,3.3531,0.6507599999999999,0.6672,14.8052,16.1667,-1.3698,19.5052,N,167.9,0.7969000000000008
15227,22.0223,32.2922,3.5936,0.26060999999999995,0.21650000000000005,-4.5103,-20.8299,-14.082999999999998,43.00613333333334,M,174.60353333333333,0.08710000000000662
6922,17.32655,33.5216,3.3394,0.27565500000000004,0.21600000000000005,-26.3874,-23.4525,-12.3942,0.928,M,73.036,6.1533000000000015
13527,80.3828,98.7282,4.2163,0.12919999999999998,0.1395,-148.8219,101.7258,46.6123,12.741666666666667,F,128.02786666666665,1.3380999999999972
8530,13.0011,30.1076,3.4189,0.42823,0.3447,-1.4674999999999998,21.4025,-8.2953,39.64533333333333,A,47.01673333333333,6.107200000000001
10200,14.57335,27.716,3.1392,0.360825,0.2806,37.5545,15.0578,7.2288,11.9694,H,115.65933333333334,1.2866
1697,50.25,46.9084,4.1383,0.12027499999999998,0.12630000000000002,-84.1168,85.64,14.2386,1.5498666666666667,F,170.31,1.8786000000000058
11100,48.3533,64.1426,4.7026,0.11016,0.1152,-39.0193,73.0843,17.739800000000006,0.5660000000000001,F,192.56599999999997,6.824100000000001
1155,20.6021,28.2978,3.6311,0.287215,0.2453,-11.991,30.551,7.1378,2.2188,M,135.56266666666667,2.6888000000000005
4000,47.4615,51.1552,4.2101000000000015,0.126735,0.1254,-59.3048,86.4115,15.5945,0.30306666666666665,F,185.82466666666667,4.006
2267,52.25550000000001,53.8048,4.1507000000000005,0.171955,0.1726,73.1124,83.6275,-21.7057,1.6166666666666665,K,186.79466666666667,5.9217999999999975
11535,11.0075,13.184,2.8883,0.624325,0.4827,23.6912,10.5859,6.6999,33.2132,N,79.96933333333331,3.285800000000002
6188,24.68095,37.005,3.385,0.250155,0.2087,-57.1604,-30.1316,9.4358,7.973999999999998,G,178.26533333333333,0.3042000000000016
16997,20.5289,43.28,3.6106,0.18003,0.156,-0.7635000000000001,-11.365,-10.3297,1.4686666666666668,K,109.88293333333333,6.305299999999999
14590,105.722,280.4,5.0684,0.051169999999999986,0.0809,-248.313,-124.811,111.976,41.6438,F,206.234,1.164999999999992
5593,17.32815,42.275,3.6612,0.24616,0.2028,44.2204,26.9303,-12.6307,16.51,G,37.10886666666666,0.29959999999999987
17284,9.79485,24.08,3.0722,0.5545399999999999,0.4,9.0081,17.162,-8.6153,56.0744,N,114.90466666666669,1.5466999999999995
8583,9.3219,20.2366,2.9779,0.5079600000000001,0.408,-20.5244,-14.9949,-3.3138,22.79066666666667,R,87.73266666666666,2.6912999999999982
3608,27.0402,58.4298,3.8427,0.169575,0.1522,46.37,48.8585,-26.3401,6.643866666666668,K,111.76933333333336,1.5183999999999997
18513,21.29115,33.7442,3.7685,0.228055,0.2493,3.3222,17.1895,7.9346,21.1448,G,59.55306666666666,4.1240999999999985
8768,50.00550000000001,66.843,4.7873,0.097495,0.1076,-41.9197,68.0093,-7.2055,1.3019333333333334,F,198.952,4.8038000000000025
18860,6.4758,22.0178,3.0794,0.621095,0.5114,14.9944,-9.9576,-0.3908,18.35153333333333,N,108.1806666666667,3.6516
17464,18.5896,16.1768,3.3306,0.469625,0.3349,7.7444,5.0017,-8.9498,38.83013333333333,R,90.6678,3.0519
4915,17.31595,30.49,3.4221,0.361675,0.2851,32.8166,23.8105,4.0182,1.0353333333333334,H,121.09533333333331,6.828700000000001
15089,8.66855,22.9214,3.3033,0.5445099999999999,0.5073,-2.3701,7.504200000000001,-11.2935,2.880133333333333,R,161.07333333333338,3.210700000000001
12386,70.73405,131.4088,4.2654999999999985,0.18266500000000002,0.2001,-103.6055,-171.8951,81.2026,22.287000000000006,L,180.4166,0.30750000000000455
9224,12.62935,0.0,2.9662,0.6045200000000001,0.4299,-27.5412,-14.4024,0.05,7.1866666666666665,N,92.60666666666668,6.647600000000001
14431,40.88565,32.424,3.8941,0.239105,0.2139999999999999,0.823,40.0976,-16.0366,31.114666666666665,G,39.07626666666667,3.061
5139,11.7133,32.912,3.3286,0.34986,0.2809,4.4962,12.4092,-9.8192,42.882666666666665,H,141.42066666666662,2.5900000000000016
1398,12.33615,40.4098,3.2048,0.37876,0.2833,6.5508,12.9039,18.1309,34.87133333333333,H,93.238,3.0348000000000006
7356,11.60645,19.9888,13.0,0.470475,0.3359,-24.4829,-20.3115,10.552,3.9546666666666663,R,102.42866666666669,4.240500000000004
14352,45.9514,169.6442,4.6943,0.07293,0.0943,-41.4741,-53.0224,-58.6419,20.673000000000002,F,174.17666666666665,0.3357000000000028
7654,17.4687,28.4892,3.4908,0.324275,0.2834,-1.2511,27.3157,10.6188,6.022666666666666,B,119.85666666666668,2.9345
15440,20.6023,21.3108,3.3634,0.37009000000000003,0.3235,-19.9038,-0.7818999999999998,-8.6624,51.5106,H,112.22713333333333,4.5557
15321,42.06975,124.4234,4.2893,0.09664500000000001,0.1188,3.6726,78.6349,-36.7999,14.351533333333334,F,80.94806666666666,6.835000000000001
4221,10.2567,31.0784,3.3039,0.398905,0.3196,27.4613,3.9866,8.3732,47.674200000000006,A,114.81133333333334,5.3598
11986,31.69585,35.3174,3.5599,0.2805,0.2196,56.9058,40.7365,21.1501,7.485333333333332,M,195.6,5.886600000000001
5672,7.31615,24.4832,3.0743,0.580125,0.4552,1.6847,0.23439999999999994,-7.5645,49.8508,N,63.77046666666666,6.6699
3747,21.7702,25.139,3.275,0.41616000000000003,0.2963,-44.3027,11.9656,11.3163,6.4505333333333335,A,162.05066666666667,2.2819000000000003
12373,14.3855,20.2986,3.0389,0.41513999999999995,0.3405,8.0959,16.2467,5.4723,33.56466666666667,A,38.636066666666665,0.7190000000000012
14216,41.25845,78.8506,3.6652,0.33770500000000003,0.2438,-78.0621,-98.6843,-17.3559,8.111133333333333,B,279.64846666666665,2.9598000000000013
12895,33.30565,24.2132,3.7537,0.25959,0.224,70.3988,40.1321,4.9354,10.487333333333334,M,111.77066666666664,3.0675000000000026
7752,13.32925,31.1998,3.2737,0.391935,0.306,17.9138,13.2574,-9.025799999999998,1.4320000000000002,H,162.14866666666666,4.231600000000002
1461,17.8248,55.808,4.049,0.195585,0.1779,-3.2112,23.1309,-12.1386,1.47,L,64.99373333333334,3.992300000000002
17422,60.78375,58.1248,4.0912000000000015,0.27166,0.2043,-138.7976,-72.814,-26.2326,14.338533333333332,M,221.2237333333333,5.953400000000016
12114,10.58445,22.2578,3.0865,0.505325,0.3933,15.8489,15.8123,4.5105,18.1984,R,65.6634,6.322800000000001
11995,22.8004,18.8534,3.1909,0.384965,0.3417,28.7088,32.2907,-8.7098,4.528000000000001,H,143.93800000000005,2.5808999999999997
3330,11.44725,25.7972,2.9487,0.47345,0.3443,15.9756,6.3203,-7.8753,34.906666666666666,R,79.22533333333331,5.444999999999999
4015,10.37855,14.407,2.8689,0.5882000000000001,0.4112,0.32620000000000005,3.7455,-5.9434000000000005,0.8178666666666666,N,120.902,4.802099999999999
8711,23.4943,54.2944,3.6509,0.20714499999999997,0.1725,64.7124,25.5851,-23.8036,19.480866666666667,L,98.35066666666668,1.7815000000000012
11490,14.2572,50.3538,3.4771,0.262905,0.229,-20.9314,15.2613,-13.0177,39.98580000000001,M,105.11666666666667,2.243599999999999
9801,16.57395,35.2288,3.429,0.236725,0.1976,-56.7771,19.0442,15.0557,3.721533333333333,G,106.126,6.099899999999998
11964,21.7269,35.3082,3.7465,0.222785,0.1926,-11.485,-26.2863,-11.3067,4.1738,G,123.15266666666668,4.4069999999999965
9809,20.69675,19.283,3.1893,0.37094,0.2991,55.5746,-19.0567,-6.1814,1.2073333333333334,H,123.60399999999998,2.7619000000000007
7704,13.70345,45.7128,3.7836,0.29733000000000004,0.2791,-4.118,-17.929000000000006,17.38,50.7,M,68.22,6.450999999999997
8803,10.97925,32.1464,3.3063,0.37774,0.2875,7.9527,5.9352,-7.6608,13.108,H,146.842,5.2744
